310984.873	4206656.186	3560.936	310973.204	4206654.663	3565.998
309332.791	4206702.522	3556.087	309322.190	4206700.835	3561.252
307670.612	4206750.009	3548.985	307660.194	4206748.275	3554.226
306013.120	4206790.642	3554.956	306002.981	4206789.302	3560.233
304367.101	4206840.920	3564.308	304357.267	4206839.183	3569.704
302713.927	4206883.980	3563.837	302703.399	4206882.369	3569.100
301031.097	4206923.969	3558.246	301020.940	4206922.600	3563.417
299370.862	4206975.323	3564.246	299360.378	4206973.417	3569.544
297741.535	4207018.925	3558.884	297731.626	4207017.446	3564.231
296088.972	4207059.005	3560.087	296079.308	4207057.382	3565.456
294427.907	4207105.578	3556.588	294417.829	4207103.968	3561.877
292776.627	4207150.877	3557.055	292766.582	4207149.435	3562.329
291103.491	4207196.199	3540.700	291092.979	4207194.268	3545.851
289466.331	4207241.116	3558.039	289455.642	4207238.989	3563.084
287788.048	4207283.121	3558.786	287777.983	4207281.166	3563.985
286143.995	4207330.423	3545.025	286133.975	4207328.801	3550.230
284486.596	4207373.859	3553.073	284476.580	4207372.420	3558.072
282837.131	4207422.250	3559.966	282827.169	4207420.807	3564.989
281186.662	4207463.160	3549.122	281175.965	4207461.336	3554.204
279534.777	4207508.020	3545.057	279524.375	4207506.318	3550.329
279532.944	4207513.269	3551.545	279521.308	4207511.802	3556.732
277875.799	4207556.178	3550.931	277865.133	4207554.631	3556.174
276221.198	4207600.200	3551.520	276210.497	4207598.370	3556.848
274567.802	4207646.371	3563.930	274557.534	4207644.833	3569.182
272908.994	4207688.537	3558.773	272898.258	4207686.706	3564.049
271244.734	4207741.558	3556.925	271234.383	4207739.818	3562.321
269596.199	4207774.689	3554.065	269585.163	4207772.681	3559.344
267939.015	4207821.971	3552.478	267928.802	4207819.916	3557.907
266276.426	4207871.607	3551.903	266266.168	4207869.840	3557.211
264629.892	4207913.727	3552.856	264619.440	4207912.327	3558.049
262959.370	4207963.787	3547.758	262948.867	4207962.219	3553.000
261317.070	4208001.502	3548.842	261306.646	4208000.304	3554.105
259644.322	4208050.937	3549.517	259633.356	4208049.775	3554.668
257985.395	4208097.591	3551.005	257974.792	4208096.373	3556.334
256332.060	4208136.171	3556.041	256321.430	4208134.947	3561.332
254677.589	4208184.567	3559.394	254666.519	4208183.326	3564.608
253027.764	4208230.593	3566.611	253016.488	4208229.564	3571.658
251372.002	4208270.211	3562.087	251360.809	4208268.865	3567.193
249712.870	4208321.475	3556.142	249702.332	4208320.485	3561.393
248049.508	4208363.652	3548.822	248038.752	4208362.494	3553.973
246400.512	4208408.971	3551.465	246389.728	4208408.314	3556.795
279568.444	4204420.655	3546.621	279557.647	4204419.152	3551.558
281233.581	4204373.016	3550.198	281222.074	4204371.712	3555.014
282876.049	4204330.817	3548.028	282864.747	4204329.702	3552.886
284546.780	4204290.508	3552.577	284535.461	4204289.033	3557.429
286196.503	4204243.189	3551.554	286185.247	4204241.989	3556.329
287859.984	4204201.376	3555.334	287848.852	4204200.106	3560.154
289522.436	4204152.623	3553.203	289511.092	4204151.197	3558.024
291157.167	4204111.970	3558.335	291146.070	4204110.698	3563.224
292830.255	4204065.929	3557.617	292819.300	4204064.598	3562.690
294493.051	4204025.451	3549.878	294481.722	4204024.042	3554.849
296131.317	4203976.086	3562.053	296119.909	4203974.584	3566.980
297802.379	4203936.619	3560.473	297791.033	4203935.038	3565.411
299440.051	4203890.123	3551.515	299428.765	4203888.677	3556.581
301112.092	4203841.147	3544.881	301101.070	4203839.845	3550.078
302777.442	4203799.078	3553.280	302766.550	4203797.570	3558.477
304428.209	4203752.686	3559.538	304417.136	4203750.880	3564.620
306066.049	4203713.443	3558.409	306054.879	4203711.951	3563.424
307711.683	4203666.623	3561.839	307700.680	4203665.003	3566.955
309389.859	4203619.948	3553.716	309378.128	4203618.425	3558.716
311028.774	4203576.756	3550.182	311016.206	4203575.293	3555.638
246455.015	4205322.751	3545.941	246443.091	4205322.604	3550.990
248106.406	4205276.840	3555.894	248094.691	4205276.719	3560.937
249778.325	4205230.135	3551.923	249766.790	4205230.415	3556.902
251409.278	4205192.086	3547.425	251397.742	4205192.195	3552.469
253080.726	4205139.860	3551.707	253069.528	4205140.076	3556.832
254711.744	4205094.103	3548.047	254700.552	4205093.876	3553.045
256374.262	4205050.422	3554.856	256362.863	4205050.020	3559.753
258047.873	4205003.441	3556.229	258035.997	4205003.064	3561.086
259696.276	4204964.388	3561.315	259684.524	4204964.030	3566.175
261363.023	4204914.197	3552.586	261351.573	4204913.630	3557.709
263003.098	4204874.857	3548.637	262992.436	4204874.542	3553.944
264680.000	4204823.309	3552.263	264668.877	4204823.068	3557.328
266307.301	4204779.046	3558.308	266296.554	4204778.219	3563.349
267965.985	4204734.622	3566.081	267955.116	4204733.900	3571.038
269631.440	4204692.620	3565.007	269619.966	4204691.007	3569.845
271304.900	4204649.441	3562.215	271293.901	4204648.158	3567.231
